Record [packageID=Package14, dockID=Dock5, boatID=Boat5, craneID=Crane2, date=2017-10-04, time=10:05:02.612]
Record [packageID=Package15, dockID=Dock5, boatID=Boat5, craneID=Crane2, date=2017-10-04, time=10:05:02.613]
Record [packageID=Package16, dockID=Dock5, boatID=Boat5, craneID=Crane2, date=2017-10-04, time=10:05:02.614]
Record [packageID=Package1, dockID=Dock5, boatID=Boat1, craneID=Crane1, date=2017-10-04, time=10:05:04.524]
Record [packageID=Package2, dockID=Dock5, boatID=Boat1, craneID=Crane1, date=2017-10-04, time=10:05:04.525]
Record [packageID=Package3, dockID=Dock5, boatID=Boat1, craneID=Crane1, date=2017-10-04, time=10:05:04.526]
Record [packageID=Package4, dockID=Dock5, boatID=Boat1, craneID=Crane1, date=2017-10-04, time=10:05:04.526]
Record [packageID=Package5, dockID=Dock4, boatID=Boat2, craneID=Crane1, date=2017-10-04, time=10:05:08.530]
Record [packageID=Package6, dockID=Dock4, boatID=Boat2, craneID=Crane1, date=2017-10-04, time=10:05:08.531]
Record [packageID=Package21, dockID=Dock5, boatID=Boat7, craneID=Crane2, date=2017-10-04, time=10:05:10.617]
Record [packageID=Package22, dockID=Dock5, boatID=Boat7, craneID=Crane2, date=2017-10-04, time=10:05:10.620]
Record [packageID=Package23, dockID=Dock5, boatID=Boat7, craneID=Crane2, date=2017-10-04, time=10:05:10.622]
Record [packageID=Package24, dockID=Dock5, boatID=Boat7, craneID=Crane2, date=2017-10-04, time=10:05:10.625]
Record [packageID=Package28, dockID=Dock4, boatID=Boat9, craneID=Crane1, date=2017-10-04, time=10:05:12.542]
Record [packageID=Package29, dockID=Dock4, boatID=Boat9, craneID=Crane1, date=2017-10-04, time=10:05:12.545]
Record [packageID=Package7, dockID=Dock3, boatID=Boat3, craneID=Crane2, date=2017-10-04, time=10:05:18.623]
Record [packageID=Package8, dockID=Dock3, boatID=Boat3, craneID=Crane2, date=2017-10-04, time=10:05:18.626]
Record [packageID=Package9, dockID=Dock3, boatID=Boat3, craneID=Crane2, date=2017-10-04, time=10:05:18.628]
Record [packageID=Package30, dockID=Dock4, boatID=Boat10, craneID=Crane1, date=2017-10-04, time=10:05:20.553]
Record [packageID=Package31, dockID=Dock4, boatID=Boat10, craneID=Crane1, date=2017-10-04, time=10:05:20.556]
Record [packageID=Package32, dockID=Dock4, boatID=Boat10, craneID=Crane1, date=2017-10-04, time=10:05:20.558]
Record [packageID=Package33, dockID=Dock4, boatID=Boat10, craneID=Crane1, date=2017-10-04, time=10:05:20.563]
Record [packageID=Package10, dockID=Dock3, boatID=Boat4, craneID=Crane1, date=2017-10-04, time=10:05:28.567]
Record [packageID=Package11, dockID=Dock3, boatID=Boat4, craneID=Crane1, date=2017-10-04, time=10:05:28.568]
Record [packageID=Package12, dockID=Dock3, boatID=Boat4, craneID=Crane1, date=2017-10-04, time=10:05:28.568]
Record [packageID=Package13, dockID=Dock3, boatID=Boat4, craneID=Crane1, date=2017-10-04, time=10:05:28.569]
Record [packageID=Package43, dockID=Dock5, boatID=Boat14, craneID=Crane2, date=2017-10-04, time=10:05:35.626]
Record [packageID=Package44, dockID=Dock5, boatID=Boat14, craneID=Crane2, date=2017-10-04, time=10:05:35.628]
Record [packageID=Package45, dockID=Dock5, boatID=Boat14, craneID=Crane2, date=2017-10-04, time=10:05:35.630]
Record [packageID=Package46, dockID=Dock5, boatID=Boat14, craneID=Crane2, date=2017-10-04, time=10:05:35.633]
Record [packageID=Package17, dockID=Dock3, boatID=Boat6, craneID=Crane1, date=2017-10-04, time=10:05:36.575]
Record [packageID=Package18, dockID=Dock3, boatID=Boat6, craneID=Crane1, date=2017-10-04, time=10:05:36.577]
Record [packageID=Package19, dockID=Dock3, boatID=Boat6, craneID=Crane1, date=2017-10-04, time=10:05:36.579]
Record [packageID=Package20, dockID=Dock3, boatID=Boat6, craneID=Crane1, date=2017-10-04, time=10:05:36.581]
Record [packageID=Package59, dockID=Dock5, boatID=Boat18, craneID=Crane1, date=2017-10-04, time=10:05:42.587]
Record [packageID=Package60, dockID=Dock5, boatID=Boat18, craneID=Crane1, date=2017-10-04, time=10:05:42.588]
Record [packageID=Package61, dockID=Dock5, boatID=Boat18, craneID=Crane1, date=2017-10-04, time=10:05:42.589]
Record [packageID=Package72, dockID=Dock4, boatID=Boat22, craneID=Crane2, date=2017-10-04, time=10:05:49.623]
Record [packageID=Package62, dockID=Dock5, boatID=Boat19, craneID=Crane1, date=2017-10-04, time=10:05:50.593]
Record [packageID=Package63, dockID=Dock5, boatID=Boat19, craneID=Crane1, date=2017-10-04, time=10:05:50.595]
Record [packageID=Package64, dockID=Dock5, boatID=Boat19, craneID=Crane1, date=2017-10-04, time=10:05:50.597]
Record [packageID=Package65, dockID=Dock5, boatID=Boat19, craneID=Crane1, date=2017-10-04, time=10:05:50.599]
